Actual_LogPrice,Predicted_LogPrice,Residual
13.830400155679214,13.450444,0.3799559341826324
12.292254928916668,12.296864,-0.004608626991535303
13.208542908506082,13.022142,0.18640049822776206
13.641158361294979,13.635062,0.006096143582576374
12.690043896785632,12.678646,0.011397809139147341
13.249878458265119,12.998485,0.25139384675388854
13.795002702052841,14.00834,-0.2133371798441317
12.99441863605669,13.201812,-0.20739315440961903
13.217675375388819,13.170802,0.04687325899477557
13.151924121391561,13.106552,0.04537199736812347
13.07107218827772,12.893222,0.17785033311414544
13.023649611968253,13.057153,-0.033503136139657386
13.081543466215237,13.623485,-0.5419411452959935
13.377007146164305,13.11685,0.26015724687231234
13.05183575736452,12.937124,0.11471150504518413
12.628070334272698,12.554654,0.07341621287377187
12.606528561892935,12.626848,-0.02031965893226051
13.541075028051122,13.593347,-0.052271567713038536
12.36308066783498,12.39276,-0.02967960895945332
13.705685647263763,13.704108,0.0015774090435485277
12.923914877701906,12.90432,0.019595114518311973
13.091906231773164,13.019308,0.0725981415632031
12.971542813248437,12.876131,0.09541175550917913
13.02805489573287,12.950205,0.07785004648970606
13.079875412592552,13.233097,-0.15322166382346403
13.42246945133505,13.409834,0.012635543253995962
13.641158361294979,13.561788,0.07937075600933419
12.726356399830706,12.7496805,-0.023324119273297583
13.118357364036902,13.13143,-0.01307230820430938
13.47302165746721,13.422802,0.05021968603166371
13.527829818844937,13.546626,-0.018796272158480676
12.323860125621126,12.555926,-0.23206619731588596
12.691429680714283,12.507264,0.18416554344621616
13.106236027992704,13.123679,-0.017443133079073192
12.945628585536271,13.043622,-0.09799343137046712
13.51777949645943,13.453438,0.06434169128364964
12.581081982573842,12.8589115,-0.27782953170838454
12.988834270491479,12.835287,0.15354717637526782
13.546324377048325,13.445539,0.10078490256102057
12.567240979056246,12.586711,-0.01946995081435965
12.977339917490127,12.903203,0.07413690693104513
13.312985389904174,13.17752,0.13546559162536553
13.997832948091215,14.187887,-0.1900542436812458
14.366518547731806,14.165909,0.2006097342552433
14.617512591866694,14.798051,-0.18053828856543497
12.40287632827253,12.522769,-0.11989264603166916
12.765691290604371,12.647056,0.11863566468884379
12.847929163278053,12.6209135,0.2270156577238538
12.91164481522143,12.891323,0.02032172562182133
12.815705056111618,12.779745,0.035959954182906984
12.855792879125431,12.849725,0.006068109533146071
11.957617696467539,11.965363,-0.007744852360586307
12.81584093453868,12.823039,-0.0071981203319246845
13.955273369904273,13.897582,0.05769131576608899
13.698977865303197,13.506877,0.1921009198075918
13.235693848424024,12.9552,0.28049365311152386
13.345508528717259,13.358886,-0.013377236358424582
13.39239204133378,13.282207,0.11018550599442456
13.199326270390594,13.291288,-0.09196210546389771
12.185875040240456,12.212621,-0.026745694928001384
13.779884416590017,13.815972,-0.03608791159601843
12.873904582205107,12.828794,0.045111056509306025
12.520887034998584,12.573491,-0.052604061497998345
12.25486757159303,12.546376,-0.2915086567394898
12.577467222169135,12.479078,0.09838892932245535
13.049794835104816,13.062928,-0.013133364663250546
13.332625923631754,13.011541,0.3210845570546059
13.487007879880162,13.547032,-0.06002447638204522
12.850557278777309,12.779219,0.07133860507125434
13.049794835104816,13.111491,-0.06169636820328961
13.933294482509151,13.73936,0.19393462685729546
11.767575435251748,12.062117,-0.29454118767305637
13.73755009757506,13.644524,0.09302647696959099
12.479913113434042,12.876587,-0.3966738006284576
13.664688831019712,13.743656,-0.07896732742755397
12.54254845357358,12.516995,0.02555302358090472
12.498745990829315,12.454341,0.044405056075897065
13.454542124461861,13.470337,-0.015794789600638737
12.807655372286902,13.320034,-0.5123786548127072
13.244582780038517,13.252392,-0.00780903514703013
12.706850963741102,12.544166,0.1626853524740124
12.577639650232573,12.277662,0.29997737301089344
12.992256969959042,13.026575,-0.03431811854193434
13.29463628184505,13.310561,-0.015924898269696897
12.971542813248437,12.792439,0.1791033524940424
12.91164481522143,12.939194,-0.027548910364506796
12.936036208848487,12.758242,0.17779455540610378
13.465954500233115,13.430123,0.0358311710705177
12.899222326086994,13.020336,-0.12111382503605306
12.75130259456002,12.632743,0.11855971278511745
13.304686600863562,13.369309,-0.0646228244904421
13.579789490265188,13.625755,-0.045965819793405416
13.963931425151141,13.944282,0.019649847087176653
12.631343648903034,12.688528,-0.0571844120100522
12.833349752162816,12.789137,0.04421286556613602
12.971542813248437,12.959962,0.011580922074120537
13.423949834313948,13.422022,0.0019279684692214971
12.409017571151187,12.355724,0.05329323643439032
13.312985389904174,13.287999,0.024986236766967096
12.73670383776449,12.719338,0.017365420711266566
13.70903942580019,13.59618,0.11285946364198729
12.323860125621126,12.510946,-0.18708614818258518
12.608202196848836,12.632874,-0.024671338307413748
14.438772147252939,14.576961,-0.13818841640672908
13.292107839753712,13.238087,0.05402113931425845
13.07107218827772,12.986288,0.08478411759900872
13.017005083966255,12.861061,0.1559439877748492
14.352004513273993,14.324382,0.0276226849658876
12.278397958261774,12.346669,-0.0682712388207456
12.577467222169135,12.379496,0.19797160144159598
13.504902345124338,13.323503,0.1813998045359586
13.304603264196713,12.86226,0.4423433993895838
13.635128319476369,13.621066,0.014062226031544611
13.199326270390594,12.934459,0.264867537785614
13.377007146164305,13.413418,-0.036410669997804845
12.715900771961074,12.797619,-0.08171809400572272
13.049794835104816,12.453773,0.596022290243976
13.279368835614243,13.3301735,-0.0508046568173981
13.134293924552235,12.979923,0.15437067626121959
12.971542813248437,13.037943,-0.06640007310410212
12.314931534737134,12.311244,0.0036875238118412312
12.73670383776449,12.569936,0.1667680391194697
13.51508226312797,13.842811,-0.3277283676703693
12.791080452981857,12.799872,-0.008791945394607481
13.970804298534327,13.77962,0.19118412794106554
12.425212191503038,12.420644,0.004568385045518042
12.676079399771027,12.954086,-0.2780069039399109
12.746945301848456,12.738502,0.008443753081365912
13.07107218827772,13.003344,0.06772860612439935
13.345508528717259,13.338292,0.00721640683005198
12.65778818748478,12.65671,0.001078516464271928
12.650761671914688,12.629003,0.021759100808731446
13.25339339419516,13.30458,-0.05118634060708693
12.82396003700373,12.781246,0.042713851700995065
15.532905791436665,15.330357,0.20254919353627443
12.73670383776449,12.690464,0.0462398179890986
11.918397239722838,11.999468,-0.0810706100086076
12.868763195921677,12.905788,-0.03702522570918276
12.611541086966115,12.574861,0.03668051415117368
13.369225017834633,13.282525,0.0866999552735983
13.623139877437296,13.618836,0.004303474544229857
12.631180237393272,12.74956,-0.11838011874686494
13.140205260167273,13.27307,-0.13286507522091107
13.608487618541492,13.284626,0.3238616114614139
13.300343858683068,13.257692,0.042651521646934754
13.314636915215106,13.330423,-0.015786439887433446
13.171155446333852,13.06352,0.10763501481529758
12.983103608918753,12.906977,0.07612690908965192
13.772082044422815,13.95339,-0.18130807703714602
12.360941638737165,12.371714,-0.010771999568499169
13.42246945133505,13.361198,0.0612710260420819
13.415034483903348,13.126906,0.28812808894485187
13.45883704259595,13.474785,-0.015947808478268044
12.429220196836383,12.449178,-0.019957545168011848
13.22672519452875,13.36384,-0.13711490862066356
12.54254845357358,12.634042,-0.09149333262026715
12.660331092405906,12.520336,0.1399949412828594
13.287794761585532,13.028752,0.25904243462020027
13.361381852676738,13.400035,-0.03865305180324263
12.73670383776449,12.487436,0.24926754320882516
13.112315061750808,13.139428,-0.027113076982102413
12.429020177633873,12.2743635,0.15465665987264288
14.3071539739341,14.242124,0.06503037011329837
13.447342679685468,13.396557,0.05078582543742094
12.899222326086994,12.817505,0.08171744327449382
13.651815643149092,13.541896,0.10991977675504927
13.199326270390594,13.084425,0.11490129785641479
12.847929163278053,12.700152,0.1477767661222913
14.74649323274768,14.465353,0.28114022066271893
13.560619598657233,13.509253,0.05136705043945966
13.296318365198623,13.170268,0.1260503064217673
13.384729180332174,13.345835,0.03889444827651012
13.141971868210181,13.198824,-0.05685206062282688
12.90669432231532,12.987531,-0.08083638599766907
13.07527386630434,13.097076,-0.02180254971128548
13.417270784147597,13.482383,-0.06511199020543046
13.06685278163674,13.143462,-0.07660939945456846
12.777055016970678,12.913068,-0.13601280071731026
12.682309930111785,12.687081,-0.004771406863312677
13.036807667689546,13.033737,0.0030704850723584087
13.87264769380007,13.474163,0.3984846383801486
13.279368835614243,12.903108,0.3762611924868011
12.724869415131389,12.768781,-0.043911293181599476
13.28787951079572,13.165113,0.12276606169904092
13.73755009757506,13.642304,0.09524567710386833
13.081543466215237,13.142564,-0.0610203536700169
12.785493861878301,12.87674,-0.09124659374914046
12.821260987319457,12.7665825,0.054678498305785084
13.554147092530322,13.013389,0.5407584588022942
12.449022745701502,12.428361,0.020661806675622785
13.592243248992402,13.930829,-0.3385857991643366
13.15348600477739,13.15768,-0.004193553022902918
13.304686600863562,13.386492,-0.0818051746491335
12.821260987319457,12.609965,0.2112956629176015
13.527829818844937,13.422956,0.1048733521701326
13.1421679654829,13.115519,0.0266493955366105
12.608202196848836,12.57689,0.031312205088582346
12.07824495582233,12.279234,-0.2009889766727877
13.579789490265188,13.386657,0.19313272909575474
12.60987303543023,12.493612,0.11626074600151881
12.75130259456002,12.700502,0.050800198930136986
12.367345048436391,12.10668,0.2606651320545552
13.279368835614243,13.061733,0.21763558976463315
12.524530013005734,12.441076,0.08345373431921033
13.442272049582616,13.479169,-0.03689684232412205
13.016893966928787,12.889097,0.12779675318367012
12.994532278619134,13.059095,-0.06456310407129529
13.997832948091215,13.852748,0.14508503091592218
13.064736383209516,13.026622,0.03811456466703511
12.188422799337028,12.318794,-0.13037145115125348
13.765270393051685,13.756951,0.008319060959399494
13.815511557963774,14.052658,-0.23714652309091377
12.52543868763918,12.487219,0.03821983082765712
12.706850963741102,12.727435,-0.020584148258409485
13.69334405393293,13.560846,0.13249772519757919
13.060490101343552,13.103069,-0.04257920407636995
12.429220196836383,12.393649,0.035571095579058465
13.122365377402328,13.060636,0.06172981069090255
13.66119436444038,13.647986,0.013207952392040312
13.369146889904798,13.238695,0.1304517452514773
13.017005083966255,12.846077,0.1709281186342242
13.404531777462488,13.314627,0.08990508373690176
13.017005083966255,13.017565,-0.0005596895933148716
13.006954770559393,12.994382,0.012572865957341861
13.64413012815157,13.533581,0.11054934812227302
12.584683723533814,12.859934,-0.2752501296155998
14.053653848602346,14.160402,-0.10674844937128647
12.959846800844963,13.178941,-0.21909397216529136
12.481812442022767,12.508974,-0.027161633294616294
13.742940940397677,13.781357,-0.0384158711257605
12.460718739865236,12.453059,0.007659543393067736
11.918397239722838,11.827751,0.09064608005486896
12.928781055513184,12.9636755,-0.034894443449218215
12.73080413304066,12.73721,-0.006406140702015506
13.60479076121576,13.569081,0.03570945475824061
12.31448300568063,12.276252,0.03823121277291541
12.98608765110999,12.972657,0.013430447435673898
11.813037464800539,12.041337,-0.22829954844408995
12.524530013005734,12.538455,-0.013924996454715455
13.955273369904273,14.000468,-0.045194884185082884
14.093143052138025,14.272788,-0.17964499565250236
12.873904582205107,13.0221195,-0.14821493988961976
12.955129822091815,12.9979105,-0.04278067748093939
12.394628892852941,12.379459,0.015169511749425268
13.76421831620775,13.918896,-0.1546774052277975
12.47801017053037,12.4548235,0.023186676572850118
13.617060838751888,13.484431,0.13262957196721992
13.122365377402328,13.167722,-0.04535637094972245
12.706850963741102,12.779448,-0.07259659180088995
13.1421679654829,12.6349325,0.5072354474775285
14.333709531652115,14.355897,-0.022187418115951374
12.52815976788113,12.49545,0.03270974804470406
13.171155446333852,13.194842,-0.02368689222815945
12.487488878546145,12.342877,0.1446114905456568
12.936036208848487,12.894309,0.04172716496420925
12.524530013005734,12.785282,-0.26075212200403186
12.959846800844963,12.894281,0.06556541351586098
13.122365377402328,13.031826,0.09053935811521896
13.161586013632684,13.045288,0.1162979276951841
12.914110901635024,12.645247,0.2688634422234024
12.301387370778713,12.229476,0.0719113957420916
12.779875885354993,12.747668,0.032207619058606696
12.425212191503038,12.415197,0.010014819066514136
12.644330802262578,12.786301,-0.14196985691710928
12.458778882573533,12.779924,-0.32114551012666226
13.742940940397677,13.716865,0.026076354521212153
13.112315061750808,13.157295,-0.04498016529997351
13.468787359304866,13.56422,-0.09543306916193117
13.306601429880004,13.355429,-0.048827265798706776
13.610944619216111,13.754871,-0.14392674919209192
12.660331092405906,12.467742,0.19258912615834767
13.384713795622115,13.242353,0.1423603562910607
12.594564519830627,12.598642,-0.004077829412537426
12.611141008278638,12.572697,0.03844432248762253
12.926350926565435,12.80299,0.1233609668486384
14.038654909278163,13.861425,0.17722950949788974
13.444448325847754,13.195953,0.24849495670712862
13.304686600863562,13.443547,-0.13886064797677022
14.034646891093473,13.81171,0.22293653342745756
13.38318953651709,13.637323,-0.2541338429995115
13.008076473152153,12.970197,0.037879749214164704
12.428820118415677,12.642053,-0.2132325320359829
12.720395148082574,12.63117,0.08922487525542522
12.69771850797869,12.736758,-0.039039724138008935
13.329379172803593,13.315842,0.013537497998905579
13.955273369904273,13.981409,-0.026135702971703978
12.180759965737863,12.253384,-0.07262367073674625
13.081543466215237,13.043179,0.03836490786562763
13.106236027992704,12.954257,0.15197901657912993
12.977339917490127,12.991089,-0.013748949697372836
13.437175577097312,13.465137,-0.02796095091782469
13.547632419997361,13.493694,0.05393811457743958
12.644330802262578,12.725861,-0.08152979344054678
13.162547088264901,12.957593,0.20495412409253788
12.821260987319457,12.550014,0.271247445144164
12.611541086966115,12.760257,-0.14871568030683413
13.122365377402328,13.406186,-0.28382072641847245
13.017005083966255,12.841846,0.17515861790180232
12.861001210669146,12.915984,-0.05498294307841256
12.886643575525625,13.00385,-0.11720640768970725
12.706699437569211,12.593249,0.11345011658532478
13.59604274284699,13.749952,-0.1539095734371898
12.834683971615659,12.769798,0.06488569280706535
12.803537326983564,12.799626,0.0039109765807321395
12.611541086966115,12.482201,0.12934046440752134
13.790193775620484,13.629956,0.16023753019812048
13.122365377402328,13.185273,-0.06290779306886307
13.046563821483023,12.810399,0.23616476600206582
12.873904582205107,12.746652,0.12725293273000915
12.660172350152195,12.579356,0.08081615660971408
13.406038934481533,13.309857,0.09618156601229444
12.27350229582329,12.191301,0.08220094999809469
12.254629449139815,12.44207,-0.18744055818440408
12.591338447675579,12.683612,-0.09227342213643297
13.282781802386296,13.397926,-0.11514452818011023
13.353476685668044,13.235499,0.11797730364900083
12.73080413304066,12.63928,0.09152381382679309
12.59473402514672,12.574023,0.02071077838158253
12.449022745701502,12.241219,0.20780417880697044
13.180634172318978,13.204136,-0.023501722456412466
12.468440756144114,12.880787,-0.4123461396078394
12.560247968016562,13.257861,-0.6976131693735752
13.081543466215237,12.933184,0.1483597961712917
12.409017571151187,12.389931,0.019086846053530948
14.104442598879876,14.285165,-0.1807222341889716
13.369225017834633,13.296876,0.07234906416031706
12.75130259456002,12.511166,0.24013697566353542
12.439170488085749,12.380074,0.059096940722467295
14.006131744018864,13.83264,0.173492049804997
12.896719202134523,12.602331,0.29438804063549995
12.660331092405906,12.6330595,0.027271590757957043
13.42246945133505,13.46972,-0.047250435444734507
12.487488878546145,12.84734,-0.35985075158080804
12.851868750935193,12.722726,0.1291428827100951
12.706850963741102,12.799165,-0.09231380829258917
12.685410698175234,12.7866955,-0.10128478217144554
12.279095386176,12.142001,0.13709423413742527
13.312985389904174,13.243244,0.069741218761596
12.577639650232573,12.540608,0.0370312441656786
12.560247968016562,12.640457,-0.08020918530375098
13.304686600863562,13.565231,-0.2605447223786257
13.304686600863562,13.401687,-0.09700006753243429
13.345508528717259,13.327221,0.018287611969212136
13.623139877437296,13.664255,-0.0411152647746178
13.03571775170136,13.176337,-0.14061949042510413
13.122365377402328,12.976668,0.14569701955320724
13.07107218827772,13.279493,-0.20842114363146003
13.850376611025585,13.846008,0.0043683102443345945
12.736556768559339,12.621018,0.11553835883033514
13.199326270390594,13.134656,0.06467031793698119
12.19602736016897,12.135608,0.06041964074758255
13.304686600863562,13.189605,0.11508184164725321
13.017005083966255,12.895034,0.12197124760150935
12.985399815906522,12.970048,0.01535186516189313
12.721888795877375,12.837973,-0.1160838451138364
13.217675375388819,13.204891,0.012784170554834162
14.034646891093473,13.878475,0.1561717018844888
13.178745601197818,13.084191,0.09455427887115775
12.591338447675579,12.519437,0.07190161143290297
12.691429680714283,12.364362,0.3270679177137943
13.42246945133505,13.5511,-0.12863032588662904
12.278397958261774,12.562043,-0.28364523174066747
13.304686600863562,13.344242,-0.03955549508370382
12.994532278619134,12.929858,0.06467407091649768
13.437175577097312,13.588318,-0.15114229399643797
12.976183182038383,13.01515,-0.03896688815204641
12.523802478333899,12.576785,-0.05298260925155063
12.94323910384853,12.751293,0.19194592147548306
12.660331092405906,12.877315,-0.2169834751600117
13.560619598657233,13.664533,-0.10391306278075518
12.5421912482017,12.470095,0.07209656741556714
12.468440756144114,12.402732,0.06570886069733639
12.37581963951765,12.351083,0.02473683769880175
12.533579815765737,12.584416,-0.05083657369959482
13.429849547739444,13.405931,0.023918074961123637
13.049794835104816,13.180664,-0.13086922739518414
12.923914877701906,13.061928,-0.13801291770825053
13.023649611968253,13.067716,-0.04406603286817301
12.936036208848487,13.022548,-0.08651151301430637
13.171155446333852,13.140139,0.031016820235219456
13.539758373899955,13.685945,-0.146186183289986
12.866182555987908,12.723692,0.1424906156802912
12.345834587905333,12.373806,-0.027971411850526096
13.208542908506082,13.21793,-0.009386931581808255
13.403777346275337,13.510627,-0.10684944663237772
12.983103608918753,12.919744,0.06336007101592145
13.73755009757506,13.474494,0.2630561171673449
13.623139877437296,13.656491,-0.03335140216475452
13.017005083966255,13.150043,-0.13303744990825628
12.388398368982115,12.442414,-0.054015914770326745
13.257769761133897,13.302344,-0.04457456107069291
13.188152990599754,13.249141,-0.06098774884116409
13.664688831019712,13.759049,-0.09436058456866725
13.670485941982712,13.753812,-0.08332589425996417
12.899222326086994,12.890382,0.008840513037677411
12.788291058675025,12.730669,0.0576220370685796
12.748399843328054,12.639376,0.10902415668254584
12.628070334272698,12.504019,0.12405155070336171
13.60479076121576,13.590403,0.01438815806634608
13.487007879880162,13.419738,0.06727006402322822
12.971310228604022,12.968454,0.0028558676421077678
13.303018546545275,13.428715,-0.12569620565199102
12.983103608918753,12.909605,0.07349858267363629
13.270785106659046,13.252561,0.018224491119495312
13.018781279423914,13.063012,-0.04423084368399621
12.628070334272698,12.426714,0.20135639079125234
13.068911966483933,13.323103,-0.25419098456587186
13.592368256649284,14.110113,-0.5177448872716148
13.306355205185419,13.206991,0.09936400950670787
13.091906231773164,13.143826,-0.05191929923269534
12.25486757159303,12.2857,-0.03083227276732181
12.491255347155265,12.512079,-0.020823891736336364
12.971542813248437,13.220894,-0.2493510466148443
12.83708108983072,12.807555,0.029525891161286566
12.611374406964662,12.692682,-0.08130785927068906
12.505810504075185,12.477313,0.028497462388173744
13.28448392755959,13.223153,0.06133081324074219
13.390864159490155,13.369251,0.021612908269451836
12.968631609821083,13.236241,-0.26760973081612427
13.592368256649284,13.5918,0.00056852062633439
13.47302165746721,13.448439,0.0245830130580309
12.652362948153474,12.490214,0.1621486003141186
13.897091466615258,13.894257,0.0028348748183830708
13.493928313146206,13.525753,-0.031824708094028153
12.875185809078062,12.868381,0.00680526250823732
13.655929661159648,13.584718,0.07121191061033194
12.611537753638338,12.575035,0.03650265842349398
12.851868750935193,12.9136505,-0.061781761760119736
13.279368835614243,13.281986,-0.0026174009580230972
12.647551406590285,12.520315,0.12723623630219905
12.762830066509972,12.783261,-0.02043123262332891
13.112315061750808,13.032852,0.07946288889924524
12.323637879691756,12.474909,-0.15127094904359595
13.487007879880162,13.586772,-0.09976408514669366
13.3374763699232,13.257138,0.0803381176648994
13.049794835104816,12.829691,0.2201039018772768
13.899392961484784,13.714157,0.18523585699259648
12.71439814659232,12.694575,0.019822836838901736
12.429220196836383,12.314382,0.11483859741011315
13.495299784149882,13.482749,0.012550798859354728
14.204169225721929,14.319012,-0.11484246251049335
12.559721515522003,12.469674,0.09004740510940579
13.946530925602673,13.8199625,0.12656842407679392
13.140205260167273,13.177655,-0.037449959864465754
13.42246945133505,13.643394,-0.2209250188797931
13.454542124461861,13.35671,0.09783169050190033
12.283038316285214,12.392171,-0.10913258978168017
13.122365377402328,13.142704,-0.02033863260743729
13.161586013632684,13.285927,-0.12434080521497215
12.754196944209095,12.720459,0.03373795983409522
13.693231053325997,13.931973,-0.2387424040104289
12.34148164933907,12.11869,0.2227921122907297
12.788291058675025,12.843355,-0.0550641201579829
13.054086677976365,13.08174,-0.02765370135713141
12.94323910384853,12.964673,-0.021433938448833345
12.54254845357358,12.626535,-0.08398696207583356
12.423202148655593,12.361302,0.06189977286213555
12.524530013005734,12.389732,0.13479765216589001
12.301160073254369,12.339448,-0.0382879019043223
13.255146239950099,13.25405,0.0010959851283214306
12.54254845357358,12.50687,0.03567818379818988
12.923914877701906,12.907493,0.01642224006762838
13.484226240787052,13.298285,0.18594171014740368
13.015893357585442,12.830029,0.18586482364989543
13.45883704259595,13.423007,0.03583003118237649
12.721888795877375,12.7252,-0.003310903524480935
12.611541086966115,12.64681,-0.03526849097577944
13.171155446333852,13.079335,0.09182023362633274
13.199326270390594,13.140034,0.05929254846676635
13.345508528717259,13.269734,0.07577414608786448
13.171155446333852,13.200964,-0.02980852766517117
12.570719231334277,12.553176,0.017543305125780506
13.081543466215237,13.126925,-0.045382002229587215
13.442998001373553,13.5717,-0.12870209475681804
12.6410997921206,12.808069,-0.1669694370053758
12.429220196836383,12.300588,0.12863254272261315
12.775641593169077,12.673374,0.10226741714368615
11.608244735642321,12.028575,-0.4203302079001592
13.51440681653079,13.537418,-0.023011548947724947
12.577639650232573,12.554756,0.022883485681791882
12.90669432231532,12.989593,-0.08289822986973938
12.409017571151187,12.500701,-0.0916833794713714
13.060490101343552,12.986886,0.07360407686845427
13.610944619216111,13.479295,0.1316498422996073
13.521140839642674,13.487561,0.033579613751561155
12.810391344620207,12.889786,-0.07939442198135538
12.896719202134523,12.94551,-0.04879070844897271
13.377007146164305,13.402063,-0.025056223586672033
13.038983942375959,12.971348,0.06763613353806797
13.07107218827772,12.999139,0.0719333561854345
13.217675375388819,13.2486725,-0.030997109962743963
12.278397958261774,12.285989,-0.0075908494164487195
12.873648139727594,12.944632,-0.0709834368104918
12.799402253235032,12.832293,-0.032890303527663534
12.567240979056246,12.637593,-0.07035229029189871
13.361381852676738,13.410286,-0.048904097030293414
13.530160431079356,13.47601,0.05415010850855495
12.650761671914688,12.639934,0.010828085794083009
12.847929163278053,12.44379,0.4041387274870374
13.45883704259595,13.034119,0.4247183902522007
13.608487618541492,13.707167,-0.09867905321143766
12.544332569000922,12.575388,-0.03105538571099231
12.936036208848487,13.164164,-0.22812738062905247
13.217675375388819,13.357479,-0.13980372007016584
12.75130259456002,12.686169,0.06513392390572292
12.043265439190504,11.920407,0.12285814396345351
13.317931805683793,13.141828,0.17610422237080492
14.261478249586428,14.272026,-0.01054781242529046
13.345508528717259,13.466805,-0.12129692935158864
12.468248430698097,12.564604,-0.09635537484389545
12.765691290604371,12.888599,-0.12290810514758199
13.112315061750808,13.236472,-0.1241570680709696
13.910821646859095,13.692454,0.21836730878536414
13.345508528717259,13.382897,-0.037388848296901145
12.409017571151187,12.4858885,-0.07687090998894952
12.855500408925277,12.673621,0.18187923125193706
12.556733038263905,12.476205,0.08052816613255764
14.214287349062356,14.170997,0.043290683107766625
13.091906231773164,12.830347,0.2615591706159375
13.049794835104816,13.146399,-0.09660370920670758
13.112315061750808,12.962894,0.14942062205354212
14.630875813726247,14.380591,0.25028442120915706
12.765691290604371,12.782504,-0.016812791121703086
13.270785106659046,13.2394705,0.0313146247864875
13.630386277206295,13.541525,0.08886139012133398
13.568331709230735,13.539311,0.02902030023415314
12.834683971615659,12.660027,0.17465742132269035
13.935070680332966,13.778647,0.15642325754243913
12.628070334272698,12.674224,-0.046153565568610944
12.904209855160254,12.832336,0.07187342937900354
13.19095803628183,13.137773,0.053185476162200374
12.834683971615659,12.820336,0.014347629757748948
13.060490101343552,13.102419,-0.041928798192580885
12.733758336210744,12.820089,-0.08633100399921645
12.721888795877375,12.927143,-0.2052543010464536
13.567050480716235,13.509159,0.05789139258146925
12.479913113434042,12.59596,-0.11604654995707087
12.644330802262578,12.643969,0.0003622201092579047
12.576463100354847,12.620369,-0.04390585716468465
12.564826926149227,12.389158,0.1756686772478595
12.676079399771027,12.639528,0.03655112523489379
12.959846800844963,13.045158,-0.0853115853855062
14.148405690083225,14.239487,-0.09108100425271282
12.861001210669146,13.062113,-0.20111159755839303
12.100717685412471,12.271624,-0.17090592603772414
13.260386417460465,13.193793,0.06659312064650003
13.1421679654829,13.001563,0.14060489327830972
12.25486757159303,12.299925,-0.045057278870837436
13.364526504411781,13.250346,0.11418032063492589
13.658857917508856,13.658128,0.0007301327798518997
12.834683971615659,12.542319,0.29236467382513176
12.84779757601972,12.936695,-0.0888975228572324
13.342303402904738,13.28128,0.06102383900092967
12.834550629748248,12.722195,0.11235595811738897
13.493928313146206,13.412884,0.08104455460128435
12.154784614286667,12.270463,-0.11567837552046178
14.417091092943783,14.670021,-0.2529299641851228
12.727841176689147,12.533436,0.19440535515594348
13.652992804936396,13.626086,0.02690656989000928
12.691583538230217,12.720993,-0.029409503761970157
13.07107218827772,13.182293,-0.11122074995470221
12.396697137361691,12.576579,-0.17988195657141404
13.296318365198623,13.249543,0.04677517519618135
13.017005083966255,13.067292,-0.050287129473685965
12.154784614286667,12.188999,-0.034214561738723503
13.45883704259595,13.512916,-0.05407856867113914
13.439362960853341,13.39834,0.04102273563361436
12.5421912482017,12.50542,0.03677151706156323
13.30293507074653,13.3288355,-0.025900416619192512
12.25486757159303,12.595493,-0.3406257450573609
13.878486296092358,13.630571,0.24791493073591298
14.042646927360453,14.098994,-0.05634732770546513
13.570761530197528,13.602066,-0.03130450984153477
12.206077645517674,12.234523,-0.028445174001369367
13.260386417460465,13.080366,0.18002028281691018
12.91164481522143,12.873384,0.03826033951342289
13.038983942375959,13.059664,-0.02067983020704922
13.681980308196241,13.290877,0.39110296597212013
12.666660207428574,12.705483,-0.03882322915589853
13.432786403100184,13.489457,-0.05667072733194445
12.793862088206213,12.829224,-0.035361544606287154
13.521140839642674,13.642826,-0.12168524067959119
13.199326270390594,13.2197075,-0.0203812186230774
12.468440756144114,12.549622,-0.08118082588713627
12.456640684220547,12.550887,-0.09424642362857405
12.371591321286905,12.250177,0.12141393786405352
12.608202196848836,12.613465,-0.0052631122942301545
13.139222461037157,13.29008,-0.1508576094584484
12.928781055513184,12.964968,-0.036186672147948684
13.399996629152975,13.5220175,-0.12202084978989625
13.599840262182784,13.540289,0.05955133701188586
13.73755009757506,13.363411,0.3741391478680285
13.038983942375959,13.216383,-0.1773990379707211
13.347107247525049,13.194934,0.15217335622866202
11.86710429621008,12.41074,-0.5436356024715607
12.59473402514672,12.966613,-0.37187879071021435
13.384729180332174,13.4857855,-0.10105630398179066
13.279368835614243,13.314527,-0.035157722308120753
13.794287942962585,13.875704,-0.08141586868292272
14.151983508870947,14.038882,0.11310125331674747
13.005831808336863,12.941482,0.06435021806586683
12.971542813248437,13.025625,-0.054082415633398995
13.36491889147997,13.3271475,0.03777140765428655
12.624786269856633,12.743681,-0.11889468412285886
13.228525371792253,13.256944,-0.02841833090550061
12.632976296995821,12.430428,0.20254874572628978
13.364526504411781,13.2889,0.07562612904557042
13.217675375388819,13.394448,-0.17677290494565412
13.493928313146206,13.42335,0.07057797897872575
12.905452860309719,13.018332,-0.112878667400242
13.199326270390594,13.365378,-0.16605210943118287
11.91103693456627,12.302457,-0.391419921207655
13.296318365198623,13.213795,0.08252365694666963
12.765691290604371,12.728058,0.03763342927624613
13.531821834802397,13.489394,0.04242764687515077
12.535379989788607,12.577456,-0.04207648451559187
13.384729180332174,13.480987,-0.09625741482163441
13.910821646859095,13.508036,0.40278598706905555
13.475834594887509,13.541398,-0.06556345351337
12.206027644517643,12.251729,-0.04570136701800109
